id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
10317868,Samut Prakan,Bang Phli,Detached House,4.0,3.0,120,0.0,140.0,13.614196,100.68061,0,,,9.0,5,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Pavillion', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10885829,Bangkok,Nong Khaem,Detached House,4.0,3.0,188,0.0,208.0,13.702222,100.341833,0,,20.0,9.0,5,2020,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10765951,Bangkok,Huai Khwang,Condo,1.0,1.0,22,23.0,0.0,13.7557133414,100.5663852478,3,"[['BL20 Phra Ram 9 MRT', 270], ['E4 Asok BTS', 780], ['A6 Makkasan Airport Link', 780]]",,13.0,20,2015,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,270,1,1,1,1
10003549,Bangkok,Khlong Toei,Condo,1.0,1.0,41,5.0,0.0,13.7242946414,100.5772022859,1,"[['E6 Thong Lo BTS', 70]]",20.0,16.0,20,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,70,1,1,1,1
10663026,Bangkok,Lak Si,Condo,1.0,1.0,29,25.0,0.0,13.8554371054,100.5479227325,0,,20.0,10.0,14,2012,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10878364,Bangkok,Chom Thong,Detached House,4.0,3.0,127,0.0,84.0,13.6704375,100.4781875,0,,,8.0,3,0,[],,0,0,0,0,0,0
11010960,Bangkok,Huai Khwang,Condo,1.0,1.0,45,6.0,0.0,13.7504753064,100.574728071,0,,20.0,14.0,19,2010,"['BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
2796113,Samut Prakan,Mueang Samut Prakan,Condo,2.0,2.0,64,24.0,0.0,13.6050643151,100.5964284491,2,"[['E19 Pak Nam BTS', 340], ['E18 Royal Thai Naval Academy BTS', 440]]",20.0,6.0,3,2016,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']",,0,340,1,1,1,1
10713056,Bangkok,Bang Sue,Condo,1.0,1.0,36,30.0,0.0,13.805521905500001,100.52518733,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",,6.0,5,2014,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,480,1,1,1,1
10978982,Bangkok,Din Daeng,Condo,1.0,1.0,40,7.0,0.0,13.796934,100.569643,2,"[['BL16 Ratchadaphisek MRT', 630], ['BL17 Sutthisan MRT', 920]]",,13.0,12,2019,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']",,0,630,1,1,1,1
11033399,Bangkok,Watthana,Condo,2.0,1.0,30,25.0,0.0,13.7336097538,100.5871954405,0,,20.0,20.0,20,2020,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10806086,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,26,16.0,0.0,13.83663,100.504437,0,,20.0,5.0,3,2015,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']",,0,0,0,1,1,1
10708676,Bangkok,Huai Khwang,Condo,1.0,1.0,28,4.0,0.0,13.791366,100.581458,1,"[['BL17 Sutthisan MRT', 820]]",,6.0,10,2016,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']",,0,820,1,1,1,1
11010221,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,30,31.0,0.0,13.637699,100.608816,0,,1.0,10.0,11,2020,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lounge', 'Mini golf range', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
7065898,Bangkok,Sai Mai,Townhouse,2.0,2.0,80,0.0,88.0,13.915770274,100.6780692817,0,,18.0,14.0,9,0,[],,0,0,0,0,0,0
10902554,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,3.0,270,0.0,100.0,13.643353,100.637945,0,,11.0,9.0,11,2014,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
10980517,Samut Prakan,Bang Phli,Townhouse,3.0,2.0,144,0.0,136.0,13.7092125,100.7290156,0,,4.0,4.0,1,0,[],,0,0,0,0,0,0
11014396,Bangkok,Khlong Sam Wa,Detached House,4.0,3.0,252,0.0,400.0,13.8929221,100.7041509,0,,,1.0,3,0,[],,0,0,0,0,0,0
9663197,Bangkok,Ratchathewi,Condo,1.0,1.0,60,18.0,0.0,13.752412895700001,100.5329052553,3,"[['N1 Ratchathewi BTS', 160], ['N2 Phaya Thai BTS', 480], ['A8 Phaya Thai Airport Link', 510]]",,20.0,20,2007,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,160,1,1,1,1
11008407,Bangkok,Din Daeng,Condo,1.0,1.0,23,4.0,0.0,13.7621643634,100.5477492447,0,,,14.0,19,2019,"['CCTV', 'Fitness corner', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11032158,Samut Prakan,Bang Phli,Condo,2.0,2.0,99,6.0,0.0,13.647175,100.728608,0,,,,1,1996,"['Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10521705,Bangkok,Sathon,Condo,1.0,1.0,27,22.0,0.0,13.713256,100.533506,3,"[['B3 Technic Krungthep BRT', 150], ['B2 Arkan Songkhro BRT', 410], ['B1 Sathorn BRT', 910]]",20.0,15.0,12,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,150,1,1,1,1
10357187,Bangkok,Huai Khwang,Condo,1.0,1.0,30,12.0,0.0,13.754565640500001,100.5754331598,0,,20.0,12.0,20,2013,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
9964531,Nonthaburi,Bang Yai,Townhouse,2.0,2.0,100,0.0,64.0,13.874865,100.414276,2,"[['PP03 Sam Yaek Bang Yai MRT', 570], ['PP02 Talad Bang Yai MRT', 870]]",,20.0,20,2019,"['CCTV', '24 hours security']",,0,570,1,0,0,0
11016254,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,6.0,0.0,13.626218,100.629021,0,,16.0,10.0,14,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10897827,Bangkok,Bang Khen,Townhouse,2.0,2.0,100,0.0,68.0,13.8785245,100.5984069,2,"[['N18 Phahon Yothin 59 BTS', 440], ['N17 Wat Phra Sri Mahathat BTS', 500]]",20.0,11.0,9,0,"['Covered car park', 'Utilities Center']",,0,440,0,0,0,1
10971653,Samut Prakan,Bang Phli,Detached House,3.0,2.0,218,0.0,216.0,13.6139257419,100.6941384647,0,,,6.0,2,0,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10851751,Bangkok,Watthana,Condo,1.0,1.0,30,12.0,0.0,13.7402080689,100.5897853411,0,,20.0,13.0,15,2018,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10614089,Bangkok,Bang Rak,Condo,1.0,1.0,22,23.0,0.0,13.733236999999999,100.526269,2,"[['BL27 Sam Yan MRT', 410], ['S2 Sala Daeng BTS', 960]]",,18.0,20,2016,"['Amphitheatre', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,410,1,1,1,1
10799791,Bangkok,Huai Khwang,Condo,1.0,1.0,35,12.0,0.0,13.778395,100.574172,1,"[['BL18 Huai Khwang MRT', 60]]",,20.0,20,2011,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,60,1,1,1,1
10925824,Bangkok,Watthana,Condo,1.0,1.0,24,10.0,0.0,13.7101567397,100.6022005975,1,"[['E9 On Nut BTS', 560]]",,10.0,17,2020,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,560,1,1,1,1
10609867,Bangkok,Khlong Toei,Condo,1.0,1.0,29,8.0,0.0,13.71733,100.576253,2,"[['E6 Thong Lo BTS', 760], ['E7 Ekkamai BTS', 980]]",,18.0,20,2018,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,760,1,1,1,1
10715849,Bangkok,Watthana,Condo,1.0,1.0,30,9.0,0.0,13.715207,100.594754,1,"[['E8 Phra Khanong BTS', 390]]",,16.0,20,2016,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,390,1,1,1,1
10836932,Bangkok,Khlong Toei,Condo,1.0,1.0,67,2.0,0.0,13.7242946414,100.5772022859,1,"[['E6 Thong Lo BTS', 70]]",20.0,16.0,20,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,70,1,1,1,1
